,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1639,1639,564770263615950848,0,1,Fin'ora ha nevicato pochissimo... Quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte?,neg,fin ora ha nevicato pochissimo quanto scommettiamo che ora che sto andando al bar con gli amici inizia a nevicare forte ?,0,0.974658191204071
1640,1640,564796945563398145,1,0,"#BrigaAMICI che difendeva Gabriele,è l'amore.❤😍",pos,<hashtag> briga amici </hashtag> che difendeva gabriele è l amore 😍,0,0.6104156374931335
1641,1641,564799228514693120,0,0,Ora si svuota tutto lo studio HAHAHAHHAHAHAHAHA #Amici14,neutral,ora si svuota tutto lo studio hahahahhahahahaha <hashtag> amici </hashtag>,0,0.754664421081543
1642,1642,564863235556671488,1,0,Alla ricerca del niruana ✋😽😂 #federaicamaggiorenne #ellapeppa #bellasssei http://t.co/JREaZ3W1Pn,pos,alla ricerca del niruana 😽 😂 <hashtag> feder aica maggiore nne </hashtag> <hashtag> ella peppa </hashtag> <hashtag> bell ass sei </hashtag> <url>,0,0.6604675054550171
1643,1643,564864809649594369,1,0,Harry mi ha fatto letteralmente perdere la testa. by harrystringimi,pos,harry mi ha fatto letteralmente perdere la testa by harrystringimi,0,0.9945785999298096
1644,1644,564888717790560257,1,0,@loudoesitbetter: 🌴Cita e rispondi - Old Magcon🍍Foto preferita di Matt? Amore mio http://t.co/OpCTFx9Mx0,pos,<user> 🌴 cita e rispondi old magcon 🍍 foto preferita di matt ? amore mio <url>,1,0.772295355796814
1645,1645,564943560311848961,0,1," Senza te sento che la mia vita é difficile, ma no é finita.. ",neg,senza te sento che la mia vita é difficile ma no é finita,1,0.7780993580818176
1646,1646,565209500316364800,0,1,"Ultimamente le band sono divise in: chi molla e, chi annuncia super tour dove ovviamente l'Italia NON ESISTE.",neg,ultimamente le band sono divise in chi molla e chi annuncia super tour dove ovviamente l italia non esiste,0,0.9279370903968811
1647,1647,565212494676131842,1,0,@xjhugshoran Metteresti mi piace qui? Ricambio in qualsiasi modo❤Grazie se lo fai ❤ http://t.co/f6657xTzbr,pos,<user> metteresti mi piace qui ? ricambio in qualsiasi modo grazie se lo fai <url>,1,0.5571628212928772
1648,1648,565219168463908865,0,0,"@liamisntreal Ti prego, mi fai una chat con Michael C? Non ti chiedo nient'altro,dopo ti lascerò stare per sempre. Posso affidarmi solo a te",neutral,<user> ti prego mi fai una chat con michael c ? non ti chiedo nient altro dopo ti lascerò stare per sempre posso affidarmi solo a te,0,0.5735995173454285
1649,1649,565241489119531008,0,0,Io a questa anteprima avrei preferito 10 minuti di Carlo Conti che dice Scossa? VA BENE! #sanremo2015https://t.co/tLF4hzYlax,neutral,io a questa anteprima avrei preferito <number> minuti di carlo conti che dice scossa ? va bene ! <hashtag> sanremo </hashtag> <url>,1,0.5808126926422119
1650,1650,565253476092243968,0,0,"@Harry_Styles oggi ho anche fatto il compito di latino, speriamo bene",neutral,<user> oggi ho anche fatto il compito di latino speriamo bene,0,0.6823539733886719
1651,1651,565257331135746050,0,0,"@AndCappe @MauroTedeschini Non sono d'accordo, le azioni dei politici si giudicano in modo serio dopo un lasso di tempo più ampio",neutral,<user> <user> non sono d accordo le azioni dei politici si giudicano in modo serio dopo un lasso di tempo più ampio,1,0.6790478825569153
1652,1652,565281665912963074,0,0,"Settore giovanile, il programma della settimana http://t.co/CuBKgtTuSM",neutral,settore giovanile il programma della settimana <url>,0,0.9930143356323242
1653,1653,565310352125329410,0,0,@costin_mila ho fatto la cattiva!!,neutral,<user> ho fatto la cattiva ! !,0,0.7234935164451599
1654,1654,565457367081709568,0,0,Alla conferenza stampa @SMWmilan 2015 con @TIM_Official @bancasella @mondadori @ComuneMI follow #SMWmilan http://t.co/X1VH1VB7ni,neutral,alla conferenza stampa <user> <number> con <user> <user> <user> <user> follow <hashtag> smw milan </hashtag> <url>,0,0.9059476852416992
1655,1655,565461792940654592,0,0,Amici 14: un triangolo amoroso crea caos nella scuola – Gossip e Tv http://t.co/Fx3tUntbbu,neutral,amici <number> un triangolo amoroso crea caos nella scuola gossip e tv <url>,0,0.9993118047714233
1656,1656,565461853342801920,0,0,Gnocchetti alla provola con radicchio | Sale&amp;Pepe http://t.co/7dp6JlIOHb,neutral,gnocchetti alla provola con radicchio sale pepe <url>,0,0.651248037815094
1657,1657,565470087596236800,0,0,@pari_biosteria Alessandro #Bergonzoni Contro lo #stigma nei confronti della malattia mentale #passaparola http://t.co/daHsNTcBmh,neutral,<user> alessandro <hashtag> bergonzoni </hashtag> contro lo <hashtag> stigma </hashtag> nei confronti della malattia mentale <hashtag> passa parola </hashtag> <url>,0,0.9627248048782349
1658,1658,565474938208149504,0,0,@minhhXX_ MENTARI DE MARELLE DIGANDENG MESRA AL GHAZALI SEBULAN DI ITALIA Cek di http://t.co/Iwov7Jcic5,neutral,<user> mentari de marelle digandeng mesra al ghazali sebulan di italia cek di <url>,0,0.710842490196228
1659,1659,565516000922464257,1,0,@stringimiharold Sono stato tra i primi 6 ho guardato! Grazie &lt;3,pos,<user> sono stato tra i primi <number> ho guardato ! grazie < <number>,1,0.9237925410270691
1660,1660,565550074747703296,0,0,l'inammissibilità della prova testimoniale può essere eccepita solo dall'interessato prima... https://t.co/l8S0p1p8Xw,neutral,l inammissibilità della prova testimoniale può essere eccepita solo dall interessato prima <url>,0,0.9519118666648865
1661,1661,565605878444072963,0,0,La mia vita scandita da #SkyAtlantic e #SkyArte,neutral,la mia vita scandita da <hashtag> sky atlantic </hashtag> e <hashtag> sky arte </hashtag>,0,0.6842707395553589
1662,1662,565610364789075970,0,0,Ancora per poco — Davvero? :) http://t.co/9Yqd9W3eNP,neutral,ancora per poco davvero ? <happy> <url>,1,0.6036678552627563
1663,1663,565632398944391171,1,0,"Va bene, va bene, guardate Sanremo...Tanto fra qualche giorno esce il primo video estratto dal live dei Just for Fun :D — su di giri",pos,va bene va bene guardate sanremo tanto fra qualche giorno esce il primo video estratto dal live dei just for fun d su di giri,0,0.8027042150497437
1664,1664,565747468177260544,1,0,A tutti voi con carica vi do il buongiornooooo http://t.co/HQvlKqZUAI,pos,a tutti voi con carica vi do il buongiornoo <url>,1,0.7365509271621704
1665,1665,565751874838888448,0,0,"Raccolto preso: 480 di cibo! Hai controllato anche tu il tuo orticello! http://t.co/f7WMHXY2GK #iphone, #iphonegames, #gameinsight",neutral,raccolto preso <number> di cibo ! hai controllato anche tu il tuo orticello ! <url> <hashtag> iphone </hashtag> <hashtag> iphone games </hashtag> <hashtag> game insight </hashtag>,0,0.5222188830375671
1666,1666,565790161083318272,1,0,"Alla fine abbiamo messo La Sposa Cadavere, non mi dispiace infatti.",pos,alla fine abbiamo messo la sposa cadavere non mi dispiace infatti,0,0.9498167037963867
1667,1667,565800882789687296,1,0,@superluna88 Buongiorno bellezza!!!!  Complimenti anche con questo bustino sei super,pos,<user> buongiorno bellezza ! ! ! ! complimenti anche con questo bustino sei super,1,0.9747859239578247
1668,1668,565850008684335105,0,0,"Istat: crollano le nascite, sale numero stranieri residenti in Italia (AGI - Agenzia Giornalistica Italia)  http://t.co/GuRz3A0z7F",neutral,istat crollano le nascite sale numero stranieri residenti in italia agi agenzia giornalistica italia <url>,0,0.9621284008026123
1669,1669,565859951974055936,1,0,Se arriva anche Zappacosta sarebbe davvero un gran colpo.,pos,se arriva anche zappacosta sarebbe davvero un gran colpo,1,0.5609932541847229
1670,1670,565880365865529345,1,1,"a me stanno simpatici tutti fino ai 97,da giù in poi mi stanno tutti in culo,otp e il suo bff non sono compresi obv 💁 e le mie vip$ 💎",mixed,a me stanno simpatici tutti fino ai <number> da giù in poi mi stanno tutti in culo otp e il suo bff non sono compresi obv 💁 e le mie vip 💎,0,0.775158703327179
1671,1671,565898362525081600,1,0,@CorriereAdriati complimenti a tutti e in particolare a @GianMarioSpacca per gli occhiali nuovi,pos,<user> complimenti a tutti e in particolare a <user> per gli occhiali nuovi,1,0.9649966955184937
1672,1672,565921975273803776,0,0,Anagni. Scuolabus ribaltato; nessun ferito; http://t.co/VwjzfreLzq,neutral,anagni scuolabus ribaltato nessun ferito <url>,0,0.9984573125839233
1673,1673,565999579393695744,0,0,@susyvianello stavamo a scuola ...Altro che lacrima ..😢💙,neutral,<user> stavamo a scuola altro che lacrima 😢 💙,0,0.8317572474479675
1674,1674,566162398781136896,0,1,Dio quanto odio #Fringe,neg,dio quanto odio <hashtag> fringe </hashtag>,0,0.8105858564376831
1675,1675,566218890276245504,0,1,"@youmakemesing_ è la sua vita, a te cosa interessa? Sarà libera di fare quello che vuole! Avesse mai veramente offeso Harry ti capirei -",neg,<user> è la sua vita a te cosa interessa ? sarà libera di fare quello che vuole ! avesse mai veramente offeso harry ti capirei,1,0.5505870580673218
1676,1676,566226472994865152,1,0,@AmiciUfficiale #Amici14 Briga tutta la vita.....,pos,<user> <hashtag> amici </hashtag> briga tutta la vita,1,0.5622450113296509
1677,1677,566330363187064832,1,0,"Che poi domani dovrei andare a scuola, ma mia mamma mi fa stare a casa :)",pos,che poi domani dovrei andare a scuola ma mia mamma mi fa stare a casa <happy>,0,0.5715963840484619
1678,1678,566335432112476161,0,1,Chi di rosso si veste troppo della sua beltà  si fida..... #festivaldisanremo,neg,chi di rosso si veste troppo della sua beltà si fida <hashtag> festival di sanremo </hashtag>,0,0.9311501383781433
1679,1679,566350102160498689,0,0,@_iaci ecco succede anche a me!!!,neutral,<user> ecco succede anche a me ! ! !,0,0.6542910933494568
1680,1680,566492334402330625,0,0,"Buongiorno a tutti, è ufficialmente aperto il concorso Scrivi la frase più patetica per S.Valentino, tipo la... http://t.co/qySrV1x30T",neutral,buongiorno a tutti è ufficialmente aperto il concorso scrivi la frase più patetica per s valentino tipo la <url>,0,0.9161051511764526
1681,1681,566506105191550976,0,1,"@matteorenzi bene,  #disoccupati 50enni contenti della riforma costituzionale, ora sappiamo cosa dare a mangiare ai nostri figli",neg,<user> bene <hashtag> di soc cup ati </hashtag> enni contenti della riforma costituzionale ora sappiamo cosa dare a mangiare ai nostri figli,0,0.6031537652015686
1682,1682,566515005215236096,0,1,"@matteorenzi nel quadrante  della ruota della fortuna ci sarà pure una casella   fermo un giro e perdi tutto,  i lupetti crescono tu no",neg,<user> nel quadrante della ruota della fortuna ci sarà pure una casella fermo un giro e perdi tutto i lupetti crescono tu no,0,0.9971663355827332
1683,1683,566545146112929793,0,1,@_kyussmile_ scusami ma dovete tutti soffrire,neg,<user> scusami ma dovete tutti soffrire,0,0.9383133053779602
1684,1684,566601274301628416,0,1,@Swanito75 @MiroAndrea purtroppo c'è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa..purtroppo...,neg,<user> <user> purtroppo c è gente che scrive solo x dimostrare che ha uno smartphone e quindi va bene qualunque cosa purtroppo,0,0.8836193084716797
1685,1685,566640896717119488,1,0,@MilaSpicola Grande Mila! Orgogliosa e felice che tu faccia parte della Direzione del PD @KelleddaMurgia,pos,<user> grande mila ! orgogliosa e felice che tu faccia parte della direzione del pd <user>,1,0.950722873210907
1686,1686,566644601914929153,0,0,Lo sguardo di Bea - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/kSx0gRxteH http://t.co/bsrqCW8uUK,neutral,lo sguardo di bea scarica l app e vinci il set della a serie ! <user> <url> <url>,0,0.700648844242096
1687,1687,566700270772838400,0,0,Sono loro i comici della serata. #65 #Sanremo2015,neutral,sono loro i comici della serata <number> <hashtag> sanremo </hashtag>,0,0.8250698447227478
1688,1688,566721254137528320,1,0,Dai ritorna @edsheeran canta ancora ti prego#EdSheeranSanremo2015,pos,dai ritorna <user> canta ancora ti prego <hashtag> ed sheeran sanremo </hashtag>,1,0.5142079591751099
1689,1689,566744407236694016,1,0,"#sanremo15 lodi, lodi, lodi per @CarloContiRai hai convinto tutti congrats",pos,<hashtag> sanremo </hashtag> lodi lodi lodi per <user> hai convinto tutti congrats,1,0.9342736601829529
1690,1690,566748151483469825,0,1,Potete anche non votare non contano nulla i vostri voti. Pagate solo lo stipendio all'orchestra #sanremo15,neg,potete anche non votare non contano nulla i vostri voti pagate solo lo stipendio all orchestra <hashtag> sanremo </hashtag>,0,0.9783023595809937
1691,1691,566759147723448320,0,0,"Terrorismo: sparatoria alla sinagoga di Copenhagen, 3 feriti http://t.co/RK5S5XGcPU",neutral,terrorismo sparatoria alla sinagoga di copenhagen <number> feriti <url>,0,0.9983166456222534
1692,1692,566883004833079296,0,1,@telecomitalia buongiorno stavo vedendo la mia connessione e viaggio a  1 mega  e mi va lentissima. Ma si può fare qualcosa?,neg,<user> buongiorno stavo vedendo la mia connessione e viaggio a <number> mega e mi va lentissima ma si può fare qualcosa ?,0,0.96204674243927
1693,1693,566901589710233602,0,1,Fortuna che c'è Belen a fare video su ogni minimo sviluppo di suo figlio. Per i posteri questo è molto importante.,neg,fortuna che c è belen a fare video su ogni minimo sviluppo di suo figlio per i posteri questo è molto importante,1,0.7541695833206177
1694,1694,566931070437040128,0,0,@mandrake1371 mi manca tutto ; vino cannella chiodi di garofano ...,neutral,<user> mi manca tutto vino cannella chiodi di garofano,0,0.8677803874015808
1695,1695,566936694168231936,0,0,Ieri ci ha lasciato l inventore della Nutella.....ci ha lasciato il 14 febbraio nel giorno più dolce… http://t.co/6fSWd2FR4v,neutral,ieri ci ha lasciato l inventore della nutella ci ha lasciato il <number> febbraio nel giorno più dolce <url>,0,0.712672233581543
1696,1696,566967031472607232,0,0,"@masturbzain per favore,sto facendo di tutto",neutral,<user> per favore sto facendo di tutto,0,0.9247361421585083
1697,1697,567052950204588034,0,1,😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c'è il nonno che prende il viagra ecc ecc?,neg,😒 cita e rispondi della noia 😒 quanto è stupida la nuova pubblicità della macchina dove c è il nonno che prende il viagra ecc ecc ?,0,0.9981591105461121
1698,1698,567073703046180865,0,0,Bea - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/wIVwg7uWtw http://t.co/WXpsOMQ48c,neutral,bea scarica l app e vinci il set della a serie ! <user> <url> <url>,0,0.848006010055542
1699,1699,567092112920166401,0,1,Mi sono sparato la D'Amico fino ad ora ma #Sconcerti proprio non ce la faccio. Notte a tutti e #finoallafineforzajuventus,neg,mi sono sparato la d amico fino ad ora ma <hashtag> sconce rti </hashtag> proprio non ce la faccio notte a tutti e <hashtag> fino alla fine forza juventus </hashtag>,0,0.6193367838859558
1700,1700,567094081764196352,0,0,@NickkyTomlinson mi puoi aggiungere anche a me please??❤,neutral,<user> mi puoi aggiungere anche a me please ? ?,0,0.8597595691680908
1701,1701,567107085046145024,0,0,permettetemi di ricordarvi anche queste preview 1) http://t.co/IFXHLl2QTK 2) http://t.co/uwvt8iG0nE,neutral,permettetemi di ricordarvi anche queste preview <number> <url> <number> <url>,0,0.987074613571167
1702,1702,567271005698424832,0,1,"La lotta tra i professori universitari e il microfono è una costante. Ma alla fine vince il microfono, sempre.",neg,la lotta tra i professori universitari e il microfono è una costante ma alla fine vince il microfono sempre,0,0.7958109974861145
1703,1703,567275268558311424,0,0,"@brendagdrs un vecchietto.. io sono ancora un ragazzino!buongiorno, brenda.",neutral,<user> un vecchietto io sono ancora un ragazzino ! buongiorno brenda,1,0.7549563050270081
1704,1704,567350167326560256,0,0,"Viareggio Cup: Inter-Verona 1-0, arriva Mancini ma Bonazzoli ha già fatto gol http://t.co/NHi67JJtvu",neutral,viareggio cup inter verona <number> <number> arriva mancini ma bonazzoli ha già fatto gol <url>,0,0.6614026427268982
1705,1705,567376800003919872,0,1,"Che bisogno c'è delle riforme di Renzi? Perché non ascoltare Grillo, Salvini, Brunetta, Vendola? In Italia va tutto così bene.............",neg,che bisogno c è delle riforme di renzi ? perché non ascoltare grillo salvini brunetta vendola ? in italia va tutto così bene,0,0.7295449376106262
1706,1706,567388877804281856,1,0,@biagioup3side ci hai illuse😂😪Vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,pos,<user> ci hai illuse 😂 😪 vabbè oltre ad essere un cantante perfetto sei anche un tatuatore,1,0.8038342595100403
1707,1707,567402379457617920,0,0,"@boobear99_ 🍃🌸cita e rispondi della Cher 🌸🍃Quale youtubers segui? Cleo,jalissa,sofia,Muriel,de Carli e favij",neutral,<user> 🍃 🌸 cita e rispondi della cher 🌸 🍃 quale youtubers segui ? cleo jalissa sofia muriel de carli e favij,0,0.5930820107460022
1708,1708,567414371199250432,0,0,Ma cosa fare dopo non sarebbe stato meglio pensarlo prima di attaccare #Gheddafi? Oggi è il dopo di allora! #ottoemezzo,neutral,ma cosa fare dopo non sarebbe stato meglio pensarlo prima di attaccare <hashtag> gh edda fi </hashtag> ? oggi è il dopo di allora ! <hashtag> ot toe mezzo </hashtag>,0,0.7658435106277466
1709,1709,567419117712707585,0,1,@maretegge  I delinquenti mandarli a casa subito #Italia fuori da legge dure vive in #ANARCHIA totale,neg,<user> i delinquenti mandarli a casa subito <hashtag> italia </hashtag> fuori da legge dure vive in <hashtag> anarchia </hashtag> totale,0,0.9285448789596558
1710,1710,567439294382739458,0,1,"Una delle dissonanti nenie dei Flying Saucer Attack, stavolta cantata da Rachel Brook (e suonata anche da Matt... http://t.co/o3BbwYzFjH",neg,una delle dissonanti nenie dei flying saucer attack stavolta cantata da rachel brook e suonata anche da matt <url>,0,0.762231171131134
1711,1711,567447657451651073,0,0,@Maicolciotti @RoxiscRosi @QlettoBravo Maicol.Anche ai giovani carabinieri insegnano: 1^ non farsi sottrarre arma.Tieni stretto Pistolino,neutral,<user> <user> <user> maicol anche ai giovani carabinieri insegnano <number> non farsi sottrarre arma tieni stretto pistolino,0,0.9525830149650574
1712,1712,567541027037540352,0,0,Riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane  che anima la vita,neutral,riuscire a dire cose che non hai gia pensato rinnova lo spirito giovane che anima la vita,1,0.7185028791427612
1713,1713,567570464261017600,0,0,"Il Corriere della Sera apre: Milan, un miliardo di fastidi http://t.co/SLvJGHA9rE #AgenteFifa #DavideFanizza",neutral,il corriere della sera apre milan un miliardo di fastidi <url> <hashtag> agente fifa </hashtag> <hashtag> david efa nizza </hashtag>,0,0.9211836457252502
1714,1714,567634532414001152,0,0,e' qui la festa? - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/SodSdl4Imb http://t.co/HhW07QO2r3,neutral,e qui la festa ? scarica l app e vinci il set della a serie ! <user> <url> <url>,0,0.7812089323997498
1715,1715,567650128962793472,0,1,Ci sono emozioni che ancora fanno piangere! Accidenti alla mi sensibilità,neg,ci sono emozioni che ancora fanno piangere ! accidenti alla mi sensibilità,1,0.7495077848434448
1716,1716,567662493972316160,0,1,"@Ipocontro le tue offese tanto non si discostano da quel fatidico SEI IL MALE , fare le santarelle aiuta solo ad essere citate su un libro",neg,<user> le tue offese tanto non si discostano da quel fatidico sei il male fare le santarelle aiuta solo ad essere citate su un libro,0,0.7052906155586243
1717,1717,567676445670277121,0,1,ma odiano tutti simone o cosa? hahaha #Amici14,neg,ma odiano tutti simone o cosa ? hahaha <hashtag> amici </hashtag>,0,0.9891941547393799
1718,1718,567692170308886528,0,0,@Microsatira si paghiamo ancora l'accusa sul carburante,neutral,<user> si paghiamo ancora l accusa sul carburante,0,0.9633131623268127
1719,1719,567785841876299777,1,0,Amore voglio un bambino,pos,amore voglio un bambino,1,0.5147102475166321
1720,1720,567796581601406977,0,1,@NicolaFurieri @iostoconGiorgia @GiorgiaMeloni Bisognerebbe chiederlo a chi non la vota..Tutti furbi e poi votano altri xchè lei arrogante,neg,<user> <user> <user> bisognerebbe chiederlo a chi non la vota tutti furbi e poi votano altri xchè lei arrogante,1,0.6467435956001282
1721,1721,567806857805582338,0,0,http://t.co/lCTI0lQjKF  Sembra imminente la fusione tra Wind e 3 Italia. Ecco cosa cambia. #wind #3italia #telefonia #mobile #tre #fusione,neutral,<url> sembra imminente la fusione tra wind e <number> italia ecco cosa cambia <hashtag> wind </hashtag> <hashtag> italia </hashtag> <hashtag> telefon ia </hashtag> <hashtag> mobile </hashtag> <hashtag> tre </hashtag> <hashtag> fusione </hashtag>,0,0.9964199066162109
1722,1722,567846391831199744,0,0,"E dopo 50 sfumature, aspettoCinderella storyPitch perfect 2Green (la trilogia red-blue-green)HG Mockinjay pt.2 Poi boh, alla ricercaa🔭🔦",neutral,e dopo <number> sfumature aspettocinderella storypitch perfect green la trilogia red blue green hg mockinjay pt <number> poi boh alla ricercaa 🔭 🔦,1,0.5824880003929138
1723,1723,567866880423170050,0,0,"Epatite C: ritardi in tutta Italia, la Sicilia non è nemmeno partita http://t.co/XdXsHya0ke",neutral,epatite c ritardi in tutta italia la sicilia non è nemmeno partita <url>,0,0.9999555349349976
1724,1724,567962637176311808,0,0,"Leo, Vale e il regista - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/JZtuihni0u http://t.co/Ej4ZP9eQIa",neutral,leo vale e il regista scarica l app e vinci il set della a serie ! <user> <url> <url>,0,0.9221510291099548
1725,1725,567967042709684224,1,0,@morangdr bene dai,pos,<user> bene dai,1,0.5812135934829712
1726,1726,568011139612876800,0,0,#IoNonLeggoRepubblica solo perchè mi ricorda la fine della monarchia.,neutral,<hashtag> io non leggo repubblica </hashtag> solo perchè mi ricorda la fine della monarchia,0,0.858364462852478
1727,1727,568033443860377601,0,1,"@_gnocca_ LAVORO:L'idea della rapina non era male,ma non dovevate farvi vedere in faccia!SALUTE: ora capite perché dal cinese si risparmia?",neg,<user> lavoro l idea della rapina non era male ma non dovevate farvi vedere in faccia ! salute ora capite perché dal cinese si risparmia ?,0,0.9498926997184753
1728,1728,568049223352107008,0,1,Se non fosse che si sono già lasciati dovrei dare ragione a Madre che li vedeva bene in una puntata di amore criminale #uominiedonne,neg,se non fosse che si sono già lasciati dovrei dare ragione a madre che li vedeva bene in una puntata di amore criminale <hashtag> uomini ed on ne </hashtag>,0,0.9313787221908569
1729,1729,568064595815997440,0,0,I lavoratori della #Provincia di #Mantova in assemblea su #riordino istituzionale #Rsu2015 #SiamoUnAltraStoria http://t.co/ytn7ry3kZp,neutral,i lavoratori della <hashtag> provincia </hashtag> di <hashtag> mantova </hashtag> in assemblea su <hashtag> ri ordino </hashtag> istituzionale <hashtag> rsu </hashtag> <hashtag> siamo un altra storia </hashtag> <url>,0,0.9384926557540894
1730,1730,568093110078607360,0,0,"Roma, parla Florenzi: “La squadra merita i fischi, Doumbia no. Europa League? Vogliamo andare lontano” http://t.co/oYsBDCTCaW",neutral,roma parla florenzi la squadra merita i fischi doumbia no europa league ? vogliamo andare lontano <url>,1,0.867351233959198
1731,1731,568101801108639744,0,0,Danze sfrenate - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/lnMVUMn60d,neutral,danze sfrenate scarica l app e vinci il set della a serie ! <user> <url>,0,0.7967348098754883
1732,1732,568103386295480321,1,0,Chiudo gli occhi e penso a leiIl profumo dolce della pelle suaE’ una voce dentro che mi sta portando dove nasce il sole,pos,chiudo gli occhi e penso a leiil profumo dolce della pelle suae una voce dentro che mi sta portando dove nasce il sole,1,0.8318620324134827
1733,1733,568110236441157633,0,0,"Inizia l'anno della capra. Perché è importante valorizzare questi animali, secondo lei? https://t.co/FP8su7rb0v  @manuelmonzani",neutral,inizia l anno della capra perché è importante valorizzare questi animali secondo lei ? <url> <user>,0,0.8411357998847961
1734,1734,568142494619308033,0,0,"#chilhavisto La stessa stoffa la fabbrica dell'indotto la userà anche per gli autobus, automobili, furgoni, camion. Maddai....",neutral,<hashtag> chil ha visto </hashtag> la stessa stoffa la fabbrica dell indotto la userà anche per gli autobus automobili furgoni camion maddai,0,0.99647456407547
1735,1735,568143988890468352,0,1,non sono stati pubblicati perché c’erano cose più importanti da fare”(@Palazzo_Chigi ha c.ca 4mila dipendenti e budget da 3mld)#editing,neg,non sono stati pubblicati perché c erano cose più importanti da fare <user> ha c ca mila dipendenti e budget da mld <hashtag> editing </hashtag>,0,0.7215228080749512
1736,1736,568341568182202368,0,0,@Oblivayn @ljamseyes_ ho anche quelle di Logan!!,neutral,<user> <user> ho anche quelle di logan ! !,1,0.5520978569984436
1737,1737,568372148957548544,0,0,Aperto sull'A8 il nuovo svincolo Lainate-Arese http://t.co/a9zXJLvRHU #varese #Milano,neutral,aperto sull a il nuovo svincolo lainate arese <url> <hashtag> varese </hashtag> <hashtag> milano </hashtag>,0,0.9983150959014893
1738,1738,568443053419188224,0,0,#Roma #PiazzaDiSpagna pochi minuti fa. #NoComment #RomaFeyenoord http://t.co/2F1YtLNc8z,neutral,<hashtag> roma </hashtag> <hashtag> piazza di spagna </hashtag> pochi minuti fa <hashtag> no comment </hashtag> <hashtag> roma feyenoord </hashtag> <url>,0,0.9056485891342163
1739,1739,568478009767960576,1,0,@alessandrapaga6 cIaO sEi Tu NeLlA fOtO?? 😂😂😂😂😂 ahahaha non puoi capì quanto è difficile scrivere così,pos,<user> ciao sei tu nella foto ? ? 😂 😂 😂 😂 😂 ahahaha non puoi capì quanto è difficile scrivere così,0,0.6570454239845276
1740,1740,568497739891392512,1,0,"@stringimiharold@Harry_Styles caga rorj o ti picchio,e se magari caghi anche me non mi offendo eh hahaha",pos,<user> <user> caga rorj o ti picchio e se magari caghi anche me non mi offendo eh hahaha,0,0.8222265839576721
1741,1741,568519737908412418,0,0,“@psycothicbitch: 'cita e rispondi della quin💞' #beccaccinofotografare o essere fotografate?” Fotografare,neutral,<user> cita e rispondi della quin 💞 <hashtag> becca cci no fotograf are </hashtag> o essere fotografate ? fotografare,0,0.8037664294242859
1742,1742,568535645620056064,0,0,Ecco cosa resta della Grecia dopo la cura della Troika http://t.co/Q9tJIXE1BZ,neutral,ecco cosa resta della grecia dopo la cura della troika <url>,0,0.9996789693832397
1743,1743,568557462879645697,0,0,Scene da BraccialettiLive - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/FpECNxGhfV,neutral,scene da braccialettilive scarica l app e vinci il set della a serie ! <user> <url>,0,0.8374793529510498
1744,1744,568574330520645632,1,0,@KatiaChiola un amore nel momento del bisogno :),pos,<user> un amore nel momento del bisogno <happy>,1,0.8197435736656189
1745,1745,568609281567637504,0,0,@Ashlancr7 fourian fare nanti datangla,neutral,<user> fourian fare nanti datangla,0,0.6410266160964966
1746,1746,568774435404193792,0,1,Poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane,neg,poi invece di fare progressi è tornata indietro e quelle cose me le sono venute a dire e da lì ho mandato anche la nostra amicizia a puttane,0,0.7158687114715576
1747,1747,568823199040991232,0,0,06. Basta - Cata e i misteri della sfera: http://t.co/HpAJcB7vAx tramite @YouTube,neutral,<number> basta cata e i misteri della sfera <url> tramite <user>,0,0.9942659735679626
1748,1748,568834176214024192,0,0,Carlo Degli Esposti - Scarica l'App e Vinci il Set della 3a Serie! @BraccialettiRos http://t.co/Z5W1CaNJqo,neutral,carlo degli esposti scarica l app e vinci il set della a serie ! <user> <url>,0,0.8282238245010376
1749,1749,568839375754280960,0,0,attivate le notifiche della frassy -&gt; @louisakamyangel perchè fa sempre follow tricks e gruppi chat dm con 4/5 e 3/4!#WeLoveYouFrassy 27,neutral,attivate le notifiche della frassy > <user> perchè fa sempre follow tricks e gruppi chat dm con <number> / <number> e <number> / <number> ! <hashtag> we love you fr assy </hashtag> <number>,0,0.9165108799934387
1750,1750,568840415971045377,0,0,"Avviso ai naviganti. Leggete bene le norme, i cococo non sono stati aboliti.",neutral,avviso ai naviganti leggete bene le norme i cococo non sono stati aboliti,0,0.9972302317619324
