,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
1407,1407,530832994857390080,0,0,Stasera a #Rivoli si parla de #labuonascuola che per prima cosa deve essere anche sicura. #openrivoli @umbertodott @AnnaAscani @RivoliPD,neutral,stasera a <hashtag> rivoli </hashtag> si parla de <hashtag> la buona scuola </hashtag> che per prima cosa deve essere anche sicura <hashtag> open rivoli </hashtag> <user> <user> <user>,0,0.9919439554214478
1408,1408,530840754902798336,0,1,@serracchiani @PuglisiPD @AntonellaGrim buona scuola di cosa? Siete inutili andate a casa almeno non continuate a far danni.,neg,<user> <user> <user> buona scuola di cosa ? siete inutili andate a casa almeno non continuate a far danni,0,0.9999781847000122
1409,1409,530851140301508608,0,0,La Buona Scuola - LICEO GINNASIO STATALE  F. PETRARCA https://t.co/3GxKlr2BC9 #labuonascuola,neutral,la buona scuola liceo ginnasio statale f petrarca <url> <hashtag> la buona scuola </hashtag>,0,0.999997615814209
1410,1410,530871033943715841,0,0,La ‘buona scuola’ di Aer diversa da quella di Renzi: Si è tenuto nel pomeriggio di giovedì all'Art Cafè di Cen... http://t.co/vWE9VbSxKC,neutral,la buona scuola di aer diversa da quella di renzi si è tenuto nel pomeriggio di giovedì all art cafè di cen <url>,0,0.999702513217926
1411,1411,530986943321227264,0,1,@_Aloisi @FLuccisano @MiurSocial granularita'???? ...ma sparatevi...altro che buona scuola..!,neg,<user> <user> <user> granularita ? ? ? ? ma sparatevi altro che buona scuola !,1,0.9989011287689209
1412,1412,531026005033754624,1,0,a #Bomporto  Inaugurazione scuola primaria Marco Polo. Un altro edificio restituito agli alunni e al personale scolastico #labuonascuola,pos,a <hashtag> bom porto </hashtag> inaugurazione scuola primaria marco polo un altro edificio restituito agli alunni e al personale scolastico <hashtag> la buona scuola </hashtag>,0,0.9999390840530396
1413,1413,531026381862608897,1,0,Il tour #labuonascuola oggi fa tappa al 'Luosi' di #Mirandola ristrutturato dopo terremoto 2012 e pronto a riaprire http://t.co/oHHuYxUTlX,pos,il tour <hashtag> la buona scuola </hashtag> oggi fa tappa al luosi di <hashtag> mirandola </hashtag> ristrutturato dopo terremoto <number> e pronto a riaprire <url>,0,0.9990721940994263
1414,1414,531026596959105024,0,0,"#labuonascuola oggi è alla sapienza, assemblea nazionale @FdSNazionale @run_nazionale",neutral,<hashtag> la buona scuola </hashtag> oggi è alla sapienza assemblea nazionale <user> <user>,0,0.9763981103897095
1415,1415,531032162913746945,0,0,La scuola e' punto riferimento sociale e motore sviluppo @SteGiannini ne parla con studenti del 'Luosi' di #Mirandola #tour #labuonascuola,neutral,la scuola e punto riferimento sociale e motore sviluppo <user> ne parla con studenti del luosi di <hashtag> mirandola </hashtag> <hashtag> tour </hashtag> <hashtag> la buona scuola </hashtag>,0,0.996012806892395
1416,1416,531032571002368001,0,0,#PRATO #CambiapratoOra la campagna del Pd. Anche Prato si confronta su #labuonascuola http://t.co/zUcHHoMgm7,neutral,<hashtag> prato </hashtag> <hashtag> cambia prato ora </hashtag> la campagna del pd anche prato si confronta su <hashtag> la buona scuola </hashtag> <url>,0,0.9130647778511047
1417,1417,531034941266886656,0,0,.@stegiannini Stiamo sfiorando 1mln contatti su http://t.co/1SitfTuFOQ con #consultazione paese tornato a parlare di scuola #Mirandola,neutral,<user> stiamo sfiorando mln contatti su <url> con <hashtag> consult azione </hashtag> paese tornato a parlare di scuola <hashtag> mirandola </hashtag>,0,0.9170680642127991
1418,1418,531047760792154112,0,0,Domani con l'on @laura_coccia per discutere di scuola... Per discutere del futuro del nostro paese!  #labuonascuola http://t.co/kfQKdagoBK,neutral,domani con l on <user> per discutere di scuola per discutere del futuro del nostro paese ! <hashtag> la buona scuola </hashtag> <url>,0,0.999609649181366
1419,1419,531052500796051457,0,0,Si parlerà di “buona scuola” nel pomeriggio al Gargallo con la vicepresidente commissione Cultura della Camera ... http://t.co/V6NcXkDiZ0,neutral,si parlerà di buona scuola nel pomeriggio al gargallo con la vicepresidente commissione cultura della camera <url>,0,0.9999998807907104
1420,1420,531076536112533505,0,1,#14n in tutto il paese è #scioperosociale contro il jobs act e la buona scuola.  A Roma corteo da Piazza della... http://t.co/dY7YJqWzSE,neg,<hashtag> n </hashtag> in tutto il paese è <hashtag> scio pero sociale </hashtag> contro il jobs act e la buona scuola a roma corteo da piazza della <url>,0,0.7895722389221191
1421,1421,531086386200580097,0,1,Ecco come #labuonascuola di @matteorenzi farà danni all'istruzione anche sui buoni prof #sapevatelo @GildaInsegnanti http://t.co/w53rW6qamA,neg,ecco come <hashtag> la buona scuola </hashtag> di <user> farà danni all istruzione anche sui buoni prof <hashtag> sap eva telo </hashtag> <user> <url>,0,0.999929666519165
1422,1422,531089042184871936,0,0,"Oggi tutti a parlare de #labuonascuola: @SteGiannini a Mirandola,io a Scandicci,@megmalp a Pioltello,@marcocampione a Cassano...@MiurSocial",neutral,oggi tutti a parlare de <hashtag> la buona scuola </hashtag> <user> a mirandola io a scandicci <user> a pioltello <user> a cassano <user>,0,0.9960041642189026
1423,1423,531092007947874304,0,0,#cambiapratoOra #scuola #labuonascuola #prato #igersprato http://t.co/zHQfCQUOK2,neutral,<hashtag> cambia prato ora </hashtag> <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> prato </hashtag> <hashtag> ige rs prato </hashtag> <url>,0,0.9990326166152954
1424,1424,531126259901014016,0,1,@MonicaCanu1993 i dibattiti su #labuonascuola aperti a tutti? Ma dove vivi?,neg,<user> i dibattiti su <hashtag> la buona scuola </hashtag> aperti a tutti ? ma dove vivi ?,0,0.9530434012413025
1425,1425,531128088940535808,0,1,#labuonascuola io direi che prof si nasce. Ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,neg,<hashtag> la buona scuola </hashtag> io direi che prof si nasce ed é per questo che chi si improvvisa innovatore della scuola farebbe bene a occuparsi di altro,0,0.9999377727508545
1426,1426,531141154306543617,0,0,Dopo il lavoro nei 6 tavoli tematici ci avviamo verso la conclusione #labuonascuola,neutral,dopo il lavoro nei <number> tavoli tematici ci avviamo verso la conclusione <hashtag> la buona scuola </hashtag>,0,0.9770562052726746
1427,1427,531220069616201728,0,0,Tra 36 ore @fmdigitale darà il via alla prima grande rete nazionale delle #palestrainnovazione @MiurSocial #labuonascuola,neutral,tra <number> ore <user> darà il via alla prima grande rete nazionale delle <hashtag> palestra innovazione </hashtag> <user> <hashtag> la buona scuola </hashtag>,1,0.9977587461471558
1428,1428,531341096568504320,0,0,@NickTheName ci sarò. La mia proposta per la Buona Scuola è questo: https://t.co/pzkRdTtOpT       @FusacchiA @PierluigiBarber @SusiMene,neutral,<user> ci sarò la mia proposta per la buona scuola è questo <url> <user> <user> <user>,0,0.9989332556724548
1429,1429,531356203440304128,0,0,Senza l'italiano la buona scuola non esiste!! (Prof Sabatini - Presidente Onorario dell'Accademia della Crusca),neutral,senza l italiano la buona scuola non esiste ! ! prof sabatini presidente onorario dell accademia della crusca,0,0.9997962117195129
1430,1430,531362214763307010,0,0,@AlteaFerrari senza una buona scuola la cultura in Italia sparisce,neutral,<user> senza una buona scuola la cultura in italia sparisce,0,0.999009370803833
1431,1431,531393162309537792,1,0,Arianna Bettini del Forum provinciale dei genitori ha fatto un bell'intervento sui genitori come partner educativi #labuonascuola @pd_verona,pos,arianna bettini del forum provinciale dei genitori ha fatto un bell intervento sui genitori come partner educativi <hashtag> la buona scuola </hashtag> <user>,0,0.5819956064224243
1432,1432,531399241625661440,0,0,La Buona Scuola - eCLIL per studenti cittadini digitali https://t.co/U6KEWiErK3 #labuonascuola,neutral,la buona scuola eclil per studenti cittadini digitali <url> <hashtag> la buona scuola </hashtag>,0,0.9994603991508484
1433,1433,531406825552637952,0,1,#14nov #labuonascuolasiamonoi #scioperosociale rete studenti milano! http://t.co/hxhTowJFeV,neg,<hashtag> nov </hashtag> <hashtag> la buona scuola siamo noi </hashtag> <hashtag> scio pero sociale </hashtag> rete studenti milano ! <url>,1,0.6981161832809448
1434,1434,531433054963638272,0,0,La Buona Scuola - Laboratori palestre d’innovazione https://t.co/i9114dI9OV #labuonascuola,neutral,la buona scuola laboratori palestre d innovazione <url> <hashtag> la buona scuola </hashtag>,0,0.9998082518577576
1435,1435,531481394753462274,1,0,Capitale Europea della Cultura che combacia con la fine consultazioni de #labuonascuola: gran bel segnale :),pos,capitale europea della cultura che combacia con la fine consultazioni de <hashtag> la buona scuola </hashtag> gran bel segnale <happy>,1,0.9878202676773071
1436,1436,531486201287421953,0,0,La Buona Scuola - Riconoscimento e sostegno delle community “scolastiche”. https://t.co/LRfeGIUxPC #labuonascuola,neutral,la buona scuola riconoscimento e sostegno delle community scolastiche <url> <hashtag> la buona scuola </hashtag>,0,0.993064820766449
1437,1437,531489256871854080,0,0,Ieri e oggi siamo stati a Roma all'assemblea nazionale FDS-RUN. La buona scuola? #giochiamocela http://t.co/Uy9yA2s2Ca,neutral,ieri e oggi siamo stati a roma all assemblea nazionale fds run la buona scuola ? <hashtag> giochi amo cela </hashtag> <url>,0,0.9999120235443115
1438,1438,531490285625573377,0,0,Il che é ovvio. Meglio lasciar fare il lavoro a chi lo sa fare. #labuonascuola,neutral,il che é ovvio meglio lasciar fare il lavoro a chi lo sa fare <hashtag> la buona scuola </hashtag>,0,0.7141717672348022
1439,1439,531497528488103936,0,1,Ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il #JobsAct e la scuola con #labuonascuola,neg,ricordiamoci alle prox elezioni chi ha distrutto il lavoro con il <hashtag> jobs act </hashtag> e la scuola con <hashtag> la buona scuola </hashtag>,0,0.811945378780365
1440,1440,531502545857183744,0,0,A discutere di scuola con @roberto_tesei e @laura_coccia per #labuonascuola.  @gdnazionale @GdTeramo @GDGiulianova http://t.co/1BszgiIdJO,neutral,a discutere di scuola con <user> e <user> per <hashtag> la buona scuola </hashtag> <user> <user> <user> <url>,0,0.999278724193573
1441,1441,531560228815249408,0,0,La Buona Scuola - Progetti in erba: il linguaggio progettuale nella scuola primaria. https://t.co/clQXzzhe9e #labuonascuola,neutral,la buona scuola progetti in erba il linguaggio progettuale nella scuola primaria <url> <hashtag> la buona scuola </hashtag>,0,0.9999483823776245
1442,1442,531586985576898560,0,1,@GNarduolo @PoloB55 @gdvi @RedSMVeneto è buona scuola tenere docenti in servizio dopo i 60? NON conviene x spese sanità/suppl x danno alunni,neg,<user> <user> <user> <user> è buona scuola tenere docenti in servizio dopo i <number> ? non conviene x spese sanità / suppl x danno alunni,1,0.9996337890625
1443,1443,531750620957798401,1,0,Siamo a #palestrainnovazione @fmdigitale con #labuonascuola @MiurSocial per fare un pezzo di storia della scuola italiana,pos,siamo a <hashtag> palestra innovazione </hashtag> <user> con <hashtag> la buona scuola </hashtag> <user> per fare un pezzo di storia della scuola italiana,0,0.885313093662262
1444,1444,531752278152462336,1,0,@AlfonsoHMolina @fmdigitale @MiurSocial  ..e che la forza sia con Te! #labuonascuola,pos,<user> <user> <user> e che la forza sia con te ! <hashtag> la buona scuola </hashtag>,1,0.9999357461929321
1445,1445,531757813614538753,0,0,Sulla buona scuola votate la proposta relativa al MERITO https://t.co/87oNitiw4G,neutral,sulla buona scuola votate la proposta relativa al merito <url>,0,0.9999704360961914
1446,1446,531759337580920833,0,0,La “buona scuola” e la formazione degli insegnanti http://t.co/xBlNU5bFNQ,neutral,la buona scuola e la formazione degli insegnanti <url>,0,0.9999533891677856
1447,1447,531759753845035008,0,0,LBS votate anche la proposta relativa alla PSICO-AFFETTIVITA' https://t.co/7ihQjk6tKX,neutral,lbs votate anche la proposta relativa alla psico affettivita <url>,0,0.9997685551643372
1448,1448,531761360112476160,0,0,LBS c'è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica! Votate! https://t.co/fKunUvprOa,neutral,lbs c è anche la proposta della separazione degli insegnamenti di elettronica ed elettrotecnica ! votate ! <url>,0,0.9999943971633911
1449,1449,531765030703104001,0,1,"@SteGiannini è inutile inviare commenti sulla Buona Scuola, non vengono pubblicati....docenti arrabbiati!#labuonascuola",neg,<user> è inutile inviare commenti sulla buona scuola non vengono pubblicati docenti arrabbiati ! <hashtag> la buona scuola </hashtag>,0,0.6637154221534729
1450,1450,531779246310436865,0,0,La Buona Scuola - Un progetto per la distribuzione di contenuti Internet in assenza di Internet https://t.co/d6FIhdKTbv #labuonascuola,neutral,la buona scuola un progetto per la distribuzione di contenuti internet in assenza di internet <url> <hashtag> la buona scuola </hashtag>,0,0.9994785189628601
1451,1451,531781195206365184,0,1,"@mausantangelo (#M5S) : Nonostante i disastri, il Ministero continua a parlare di buona scuola! -&gt; http://t.co/VhHSxIcSft",neg,<user> <hashtag> m s </hashtag> nonostante i disastri il ministero continua a parlare di buona scuola ! > <url>,1,0.9969667792320251
1452,1452,531783872137408512,0,0,@ElenaCentemero @NCD_tweet La Buona Scuola - CATTEDRA MISTA PER UN'EFFICACE INCLUSIVE EDUCATION https://t.co/8Ujm123rvr  #labuonascuola,neutral,<user> <user> la buona scuola cattedra mista per un efficace inclusive education <url> <hashtag> la buona scuola </hashtag>,0,0.9994040727615356
1453,1453,531788375066705921,1,0,@MiurSocial @SteGiannini e tutto lo staff avanti tutta con #labuonascuola le riforme sono sempre scomede per qualcuno ma sono necessarie!!!,pos,<user> <user> e tutto lo staff avanti tutta con <hashtag> la buona scuola </hashtag> le riforme sono sempre scomede per qualcuno ma sono necessarie ! ! !,1,0.9999998807907104
1454,1454,531799074350301184,0,0,se anche a voi interessa la discussione su #labuonascuola  non perdete #fahrenheit  dalle 15 su @Radio3tweet http://t.co/nOsuCrajtU,neutral,se anche a voi interessa la discussione su <hashtag> la buona scuola </hashtag> non perdete <hashtag> fahrenheit </hashtag> dalle <number> su <user> <url>,0,0.9997857213020325
1455,1455,531811302726193152,0,1,*anche fossero 150.000 i questionari compilati per #labuonascuola sarebbero comunque pochi ** @alexcorlazzoli adesso a #fahrenheit,neg,anche fossero <number> i questionari compilati per <hashtag> la buona scuola </hashtag> sarebbero comunque pochi <user> adesso a <hashtag> fahrenheit </hashtag>,0,0.9940085411071777
1456,1456,531816033053863937,1,1,"Arriveremo a #labuonascuola? Oggi @FusacchiA, capo gabinetto del Miur, ha detto di crederci. Ma ci vuole forza e fiducia da parte di tutti.",mixed,arriveremo a <hashtag> la buona scuola </hashtag> ? oggi <user> capo gabinetto del miur ha detto di crederci ma ci vuole forza e fiducia da parte di tutti,1,0.9995384216308594
1457,1457,531816525037322240,0,1,"*#genitori, scuola dell'infanzia, costituzione** i grandi assenti de #labuonascuola per @alexcorlazzoli adesso a #fahrenheit",neg,<hashtag> genitori </hashtag> scuola dell infanzia costituzione i grandi assenti de <hashtag> la buona scuola </hashtag> per <user> adesso a <hashtag> fahrenheit </hashtag>,0,0.9999837875366211
1458,1458,531840711965278208,0,1,La buona scuola... Si comprende cioè la differenza tra SCUOLA e LUDOTECA corredata di servizio babysitter? ...Davvero?,neg,la buona scuola si comprende cioè la differenza tra scuola e ludoteca corredata di servizio babysitter ? davvero ?,0,0.9985449314117432
1459,1459,531852285329301505,1,0,Che bella la consultazione su #labuonascuola  Grazie @AnnaAscani @marcodimaio e a  chi ha partecipato (soprattutto agli studenti),pos,che bella la consultazione su <hashtag> la buona scuola </hashtag> grazie <user> <user> e a chi ha partecipato soprattutto agli studenti,1,0.9087340831756592
1460,1460,531857091750027264,0,1,Le voci contrarie al documento sulla “buona scuola”: Dai licei “Pasteur” e “Mamiani” arriva una sonora bocciatura... http://t.co/V7C24dxHLu,neg,le voci contrarie al documento sulla buona scuola dai licei pasteur e mamiani arriva una sonora bocciatura <url>,0,0.9999998807907104
1461,1461,531857828055908353,0,0,"#labuonascuola, entriamo nella stanza 'Sblocca Scuola' http://t.co/SxO8WfYgca passando in rassegna le proposte dei partecipanti",neutral,<hashtag> la buona scuola </hashtag> entriamo nella stanza sblocca scuola <url> passando in rassegna le proposte dei partecipanti,0,0.9788075685501099
1462,1462,531860784742420481,1,0,"@HuffPostItalia  Viva la scuola statale! Complimenti alla dirigenza attenta all'esigenza dello studente. Scuola/famiglia, buona scuola!",pos,<user> viva la scuola statale ! complimenti alla dirigenza attenta all esigenza dello studente scuola / famiglia buona scuola !,1,1.0
1463,1463,531886357510373377,0,1,Sto compilando il questionario su la buona scuola di Renzi. Non ci capisco un cazzo,neg,sto compilando il questionario su la buona scuola di renzi non ci capisco un cazzo,0,0.999870777130127
1464,1464,531907506071928832,0,0,"Libertà educativa è far sì che le famiglie possa scegliere la buona scuola, PARITARIA o STATALE! #labuonascuola #paritaria",neutral,libertà educativa è far sì che le famiglie possa scegliere la buona scuola paritaria o statale ! <hashtag> la buona scuola </hashtag> <hashtag> parit aria </hashtag>,0,0.9122084975242615
1465,1465,531907887124463616,0,0,Domani al @MiurSocial a disfare gli scatoloni. Si riparte per #labuonascuola. Grazie @davidefaraone,neutral,domani al <user> a disfare gli scatoloni si riparte per <hashtag> la buona scuola </hashtag> grazie <user>,0,0.9923679232597351
1466,1466,531915081442136065,1,0,"Responsabilità su scuola oraè nostra,affrontiamola #labuonascuola #scuolapubblicaoggi @pd8torino @BastiatContrari @umbertodott @GruppoPDPiem",pos,responsabilità su scuola oraè nostra affrontiamola <hashtag> la buona scuola </hashtag> <hashtag> scuola pubblica oggi </hashtag> <user> <user> <user> <user>,0,0.9992245435714722
1467,1467,531923540606726144,0,0,I circoli GD della Vallesina partecipano all'iniziativa nazionale per 'La buona scuola': ecco come http://t.co/jcCbnraQIF,neutral,i circoli gd della vallesina partecipano all iniziativa nazionale per la buona scuola ecco come <url>,0,0.9997883439064026
1468,1468,531928734123560960,0,0,"La Buona Scuola - Uno psicologo in ogni scuola, per includere in maniera efficace https://t.co/Wm3J1b7rBE #labuonascuola",neutral,la buona scuola uno psicologo in ogni scuola per includere in maniera efficace <url> <hashtag> la buona scuola </hashtag>,0,0.9956133365631104
1469,1469,531943014193987584,0,0,@MonicaCanu1993 vero ma anche renzi e chi ha scritto #labuonascuola dovrebbe ascoltarli,neutral,<user> vero ma anche renzi e chi ha scritto <hashtag> la buona scuola </hashtag> dovrebbe ascoltarli,0,0.7654512524604797
1470,1470,532080086686904320,0,1,@alerinov @ninaeffemele @pantycat @LouPalanca @GiusMorrison @mauribrage ancora 4 giorni e ci libereremo de #labuonascuola #cattivascuola,neg,<user> <user> <user> <user> <user> <user> ancora <number> giorni e ci libereremo de <hashtag> la buona scuola </hashtag> <hashtag> cattiva scuola </hashtag>,0,0.7454488277435303
1471,1471,532091546888568832,1,0,@Vinci3r @3s_caterinarc @3pLsvinci @4SBrunelloRC @4AArchiRC é bellissimo essere qui !! Questa é #la buona scuola,pos,<user> <user> <user> <user> <user> é bellissimo essere qui ! ! questa é <hashtag> la </hashtag> buona scuola,1,0.9998911619186401
1472,1472,532105032691224576,0,1,La buona scuola 2: delle italiche emergenze. http://t.co/0XyeLkQCDw via @wordpressdotcom,neg,la buona scuola <number> delle italiche emergenze <url> via <user>,0,0.9999202489852905
1473,1473,532109019029073921,0,0,Sapri: la buona scuola per lo sviluppo locale: (Golfo di Policastro) http://t.co/K2UoiyOcE5,neutral,sapri la buona scuola per lo sviluppo locale golfo di policastro <url>,0,0.9999990463256836
1474,1474,532112581293793280,0,0,"Non abbiamo paura della pioggia. A Trieste, dalle 12 alle 14 per #giochiamocela #labuonascuola @giovanidemfvg http://t.co/qfOAyGPHuq",neutral,non abbiamo paura della pioggia a trieste dalle <number> alle <number> per <hashtag> giochi amo cela </hashtag> <hashtag> la buona scuola </hashtag> <user> <url>,0,0.9987016916275024
1475,1475,532113908350611456,1,0,@davidefaraone Un caloroso benvenuto da tutti gli #idoneiconcorsone2012 sostenitori de #labuonascuola,pos,<user> un caloroso benvenuto da tutti gli <hashtag> idoneiconcorsone </hashtag> sostenitori de <hashtag> la buona scuola </hashtag>,1,0.9996284246444702
1476,1476,532120804826161152,0,0,Come fare in modo che gli studenti sperimentino l’entusiasmo della scoperta scientifica? #AmgenTeach http://t.co/fCDpQAIyNB #labuonascuola,neutral,come fare in modo che gli studenti sperimentino l entusiasmo della scoperta scientifica ? <hashtag> amgen teach </hashtag> <url> <hashtag> la buona scuola </hashtag>,0,0.9999943971633911
1477,1477,532130126688161792,0,1,La buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,neg,la buona scuola fatta da insegnanti che quotidianamente dedicano le migliori energie per il meglio non meriterebbe inquisizioni di merito,1,0.6718513369560242
1478,1478,532137491353313280,0,1,@matteorenzi dove sta questa buona scuola? Dove,neg,<user> dove sta questa buona scuola ? dove,0,0.9659878015518188
1479,1479,532141692410142720,0,1,Il #14Nov portiamo in piazza #labuonascuola delle lotte contro la scuola-azienda di Renzi! #scioperosociale @StudAut http://t.co/8HBji6eFzM,neg,il <hashtag> nov </hashtag> portiamo in piazza <hashtag> la buona scuola </hashtag> delle lotte contro la scuola azienda di renzi ! <hashtag> scio pero sociale </hashtag> <user> <url>,1,0.7210253477096558
1480,1480,532146681379586048,1,0,Caro @FusacchiA grazie... Da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te! #labuonascuola @NickTheName,pos,caro <user> grazie da mamma ti dico che i nostri ragazzi hanno bisogno di incontri con persone come te ! <hashtag> la buona scuola </hashtag> <user>,1,0.99993896484375
1481,1481,532156818961600512,0,0,Votate sì! La Buona Scuola - INSERIMENTO IN RUOLO DOCENTI SFP VECCHIO ORDINAMENTO https://t.co/CzLVgTNWfe #labuonascuola,neutral,votate sì ! la buona scuola inserimento in ruolo docenti sfp vecchio ordinamento <url> <hashtag> la buona scuola </hashtag>,0,0.9999178647994995
1482,1482,532157258218897409,0,0,Il contributo di LibreItalia alla consultazione pubblica #labuonascuola http://t.co/7z7csuO8mw,neutral,il contributo di libreitalia alla consultazione pubblica <hashtag> la buona scuola </hashtag> <url>,0,0.9999513626098633
1483,1483,532173351716786177,0,0,Napoli - ''La buona scuola'' secondo il Partito Democratico (11.11.14):   Napoli - ''La buona scuola'' secondo... http://t.co/7fYOVr75j8,neutral,napoli la buona scuola secondo il partito democratico <date> <sad> napoli la buona scuola secondo <url>,0,0.99998939037323
1484,1484,532189571950592000,0,0,Aversa: quattro proposte del Pd per la buona scuola -... http://t.co/WRzMHoHLyz,neutral,aversa quattro proposte del pd per la buona scuola <url>,0,0.9969918727874756
1485,1485,532197056954515456,0,0,*è necessario lavorare seriamente sui risultati della consultazione * fase delicatissima #labuonascuola S.Molina adesso live su @Radio3tweet,neutral,è necessario lavorare seriamente sui risultati della consultazione fase delicatissima <hashtag> la buona scuola </hashtag> s molina adesso live su <user>,0,0.9999904632568359
1486,1486,532213733477470208,0,0,“Verso una buona scuola?!?”: incontro/dibattito sul progetto di riforma della scuola – 14 novembre:   ... http://t.co/JJsVNQ0ivH,neutral,verso una buona scuola ? ! ? incontro / dibattito sul progetto di riforma della scuola <number> novembre <url>,0,0.9999990463256836
1487,1487,532225963393036288,1,0,@robertoboggiani #labuonascuola è aperta a tutti! #educationfirst ! E' aperta anche alle critiche. Soprattutto alle proposte costruttive.,pos,<user> <hashtag> la buona scuola </hashtag> è aperta a tutti ! <hashtag> education first </hashtag> ! e aperta anche alle critiche soprattutto alle proposte costruttive,1,0.9880309700965881
1488,1488,532231368135036929,0,0,La #scuola che cambia. Idee e proposte nel nostro dossier su #labuonascuola: http://t.co/ifRwvCG0L5 http://t.co/apfFGYQcsA,neutral,la <hashtag> scuola </hashtag> che cambia idee e proposte nel nostro dossier su <hashtag> la buona scuola </hashtag> <url> <url>,0,0.9996662139892578
1489,1489,532243952825810945,0,1,@HuffPostItalia attenti quando qlcs non viene utilizzato spesso c'è la scusa per toglierlo...vedi la buona scuola:(,neg,<user> attenti quando qlcs non viene utilizzato spesso c è la scusa per toglierlo vedi la buona scuola <sad>,0,0.9920543432235718
1490,1490,532244420402622464,0,0,"#Scuola Le linee guida del Ministero dell’istruzione “La buona scuola”, infatti, prevedono la chiusura delle GAE... http://t.co/icsPydmeTq",neutral,<hashtag> scuola </hashtag> le linee guida del ministero dell istruzione la buona scuola infatti prevedono la chiusura delle gae <url>,0,0.9997530579566956
1491,1491,532252593524056064,0,1,@giusy4europe inoltre conosci luccisano? Se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere #labuonascuola,neg,<user> inoltre conosci luccisano ? se si chiedigli quanti giorni ha insegnato in una scuola prima di scrivere <hashtag> la buona scuola </hashtag>,0,0.9134117364883423
1492,1492,532253061272850432,0,1,@QuestoTizio i gufi i gelati la buona scuola...ma all'anema e chi ta mmuort,neg,<user> i gufi i gelati la buona scuola ma all anema e chi ta mmuort,0,0.9997219443321228
1493,1493,532256677438164992,0,1,"@Linkiesta La scuola deve insegnare a pensare. La scuola, la buona scuola deve insegnare il sapere critico. Capito futuri schiavi?",neg,<user> la scuola deve insegnare a pensare la scuola la buona scuola deve insegnare il sapere critico capito futuri schiavi ?,0,0.9998843669891357
1494,1494,532271477262123008,0,0,Al circolo woody allen di Roma si parla de #labuonascuola. @scuolapd http://t.co/ZdWrDi2urg,neutral,al circolo woody allen di roma si parla de <hashtag> la buona scuola </hashtag> <user> <url>,0,0.9993795156478882
1495,1495,532319881329274880,0,1,@PuglisiPD  1.000.000 di accessi al sito della buona scuola non significa 1.000.000 di consensi!!!,neg,<user> <number> <number> di accessi al sito della buona scuola non significa <number> <number> di consensi ! ! !,0,0.9977322816848755
1496,1496,532322986834296832,0,0,proposta #libreitalia per #labuonascuola https://t.co/q2QaTX4RZm da sostenere #softwarelibero #scuola #libreoffice @suxsonica @italovignoli,neutral,proposta <hashtag> libre italia </hashtag> per <hashtag> la buona scuola </hashtag> <url> da sostenere <hashtag> software libero </hashtag> <hashtag> scuola </hashtag> <hashtag> libreoffice </hashtag> <user> <user>,0,0.9996674060821533
1497,1497,532323258864263168,0,0,Della scuola possono e devono parlare tutti #portaaporta  #labuonascuola,neutral,della scuola possono e devono parlare tutti <hashtag> port aa porta </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9941796064376831
1498,1498,532329857892352001,1,0,Caro @matteorenzi a #portaaporta con @BrunoVespa hai difeso bene le idee in cui credi x un'Italia migliore. W #labuonascuola,pos,caro <user> a <hashtag> port aa porta </hashtag> con <user> hai difeso bene le idee in cui credi x un italia migliore w <hashtag> la buona scuola </hashtag>,1,0.999998927116394
1499,1499,532450172941664257,0,0,"Alternanza scuola lavoro: percorso professionalizzante nell'editoria, il giornalismo, il social media management. #labuonascuola @MiurSocial",neutral,alternanza scuola lavoro percorso professionalizzante nell editoria il giornalismo il social media management <hashtag> la buona scuola </hashtag> <user>,0,0.9857242703437805
1500,1500,550546102332981249,0,0,LINK: http://t.co/PNBpQHd7b1 | #avventure #annoiata #carsex #lombardia | Donna Cerca Uomo Milano PIAZZA LOTTO ) -*&amp;amp;*- ragazza ...,neutral,link <url> <hashtag> avventure </hashtag> <hashtag> anno iata </hashtag> <hashtag> car sex </hashtag> <hashtag> lombardia </hashtag> donna cerca uomo milano piazza lotto amp ragazza,0,0.9959995746612549
1501,1501,550634366091943936,1,0,"@bellegdrall bene anche se sto morendo di sonno, ieri appena sono tornato mi sono messo a guardare tarzan, sparami..",pos,<user> bene anche se sto morendo di sonno ieri appena sono tornato mi sono messo a guardare tarzan sparami,1,0.9660595655441284
1502,1502,550649113499680769,1,0,"Strada ampia rallegra gli indigeni! Ora la mia isola è ancora più fantastica! http://t.co/iTKMXYD0wO #android, #androidgames, #gameinsight",pos,strada ampia rallegra gli indigeni ! ora la mia isola è ancora più fantastica ! <url> <hashtag> android </hashtag> <hashtag> android games </hashtag> <hashtag> game insight </hashtag>,1,0.9401671886444092
